1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.025297 -0.39768000000000003 -0.34475100000000003 -0.15524300000000002 -0.066483 -0.045038 -0.685435 0.8834219999999999 0.049093 0.968139 0.553899 -0.5997640000000001
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105866 -0.26603000000000004 -0.21825799999999998 -0.19105999999999998 -0.291638 -0.438521 -0.32144 -0.411967 -0.33281 -0.45868400000000004 -0.32958200000000004 -0.447144 -0.060124000000000004 0.007784999999999999 1.7231869999999998 -1.131068 2.316806 -0.9672799999999999 -1.785669 1.397723
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105806 -0.290638 -0.230669 -0.170191 -0.29162899999999997 -0.442233 -0.320296 -0.394539 -0.332739 -0.48191300000000004 -0.324909 -0.43662399999999996 -0.06474099999999999 -0.039057 1.723141 -1.131068 2.069138 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.01669 -0.400543 -0.34475100000000003 -0.162366 -0.066478 -0.045076 -0.686661 -1.131068 -0.605513 -1.2590649999999999 0.635195 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33200599999999997 -0.516554 -0.34475100000000003 -0.450931 0.026522000000000004 0.057168 -0.736294 0.8834219999999999 -0.626742 1.449986 1.145176 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.039464 -0.392967 -0.34475100000000003 -0.14352 -0.06649 -0.045076 -0.683419 -1.131068 -0.345053 -1.240327 0.832001 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.108867 -0.442316 -0.34475100000000003 -0.266271 -0.066366 -0.044716000000000006 -0.7045319999999999 0.8834219999999999 -0.626742 0.095461 1.2745540000000002 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278402 -0.26117399999999996 -0.338505 0.073782 0.379594 -0.279806 -0.34475100000000003 0.137957 -0.06658 -0.045057 -0.635005 0.8834219999999999 -0.33814 0.250722 0.809033 -0.561227
1 5.217936 5.217936 0.0 5.217936 0.266529 0.266529 0.0 0.266529 -0.105878 5.284043 4.143669 0.745613 -0.291638 4.024223999999999 3.167557 0.45866999999999997 -0.33275 4.026139 2.023556 -0.019582 -0.066608 -0.044936000000000004 1.269666 -1.131068 -0.605513 -0.10798599999999998 0.41913599999999995 -0.6190319999999999
1 4.82899 4.82899 0.0 4.82899 0.21295100000000003 0.21295100000000003 0.0 0.21295100000000003 -0.10589900000000001 4.8826220000000005 2.593848 0.315416 -0.291627 3.7014660000000004 1.815343 0.018374 -0.332743 3.700737 1.175533 -0.219477 -0.066551 -0.044904 1.618684 -1.131068 -0.605513 -0.10798599999999998 0.41913599999999995 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.257992 -0.482367 -0.338505 -0.387988 -0.290704 -0.5028130000000001 -0.34475100000000003 -0.41675100000000004 -0.06501799999999999 -0.045076 -0.7304149999999999 -1.131068 -0.605513 -1.052942 0.892282 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.7459979999999999 0.214827 -0.078042 0.57695 0.9639209999999999 0.200096 -0.068448 0.7423960000000001 -0.066651 -0.045064 0.906473 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.6546349999999999
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105769 0.449539 0.162537 0.00337 -0.291595 0.13655899999999999 -0.059973 -0.276066 -0.332717 0.12118699999999999 -0.11775899999999999 -0.366097 -0.066338 -0.043717 1.718184 -1.131068 1.86273 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.731223 -0.068235 -0.32719000000000004 0.470087 0.945458 -0.085286 -0.332748 0.614025 -0.066637 -0.045058 -0.369842 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 2.0528470000000003
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291627 -0.495854 -0.338306 -0.416854 -0.33273600000000003 -0.51641 -0.34454 -0.451427 0.17390999999999998 -0.045076 -0.7356159999999999 -1.131068 -0.298677 -0.977988 0.712488 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.238682 2.8736610000000002 5.763413 3.123399 -0.266574 2.880723 6.128262 3.80136 -0.06666799999999999 -0.045076 0.726604 -1.131068 -0.605513 -1.09845 0.12206800000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278897 -0.26097 -0.338505 0.074209 0.380213 -0.2796 -0.34475100000000003 0.138469 -0.06658 -0.045057 -0.634917 0.8834219999999999 -0.33814 0.250722 0.662881 1.545447
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277858 -0.261398 -0.338505 0.073314 0.378915 -0.280032 -0.34475100000000003 0.13739500000000002 -0.06658 -0.045057 -0.635102 0.8834219999999999 -0.33814 0.250722 0.823996 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 3.8680559999999997 1.0356239999999999 -0.256732 3.208427 0.004535 0.48146700000000003 0.931308 0.436542 -0.332669 0.468922 0.7875449999999999 0.163617 -0.066621 -0.044844 -0.207355 -1.131068 -0.605513 -1.1198649999999999 0.607937 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277493 -0.261549 -0.338505 0.073 0.378458 -0.280184 -0.34475100000000003 0.137017 -0.06658 -0.045057 -0.635167 0.8834219999999999 -0.33814 0.250722 1.024805 1.661057
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105886 0.7209260000000001 0.43896199999999996 -0.030277 -0.291636 0.35487399999999997 0.21381799999999998 -0.248953 -0.332748 0.32682 0.030026 -0.367821 -0.066324 -0.044525 -0.174742 -1.131068 -0.605513 -0.10798599999999998 0.41913599999999995 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27842 -0.261167 -0.338505 0.073798 0.379617 -0.27979899999999996 -0.34475100000000003 0.137976 -0.06658 -0.045057 -0.6350020000000001 0.8834219999999999 -0.33814 0.250722 0.814465 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290466 -0.25619899999999995 -0.338505 0.08416799999999999 0.39466999999999997 -0.274791 -0.34475100000000003 0.15043299999999998 -0.066582 -0.045058 -0.6328590000000001 0.8834219999999999 -0.33814 0.250722 0.70291 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290171 -0.256321 -0.338505 0.083914 0.394302 -0.274913 -0.34475100000000003 0.15012799999999998 -0.066582 -0.045057 -0.632911 0.8834219999999999 -0.33814 0.250722 1.013607 1.577561
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.744099 0.405029 0.19094 0.706619 0.961549 0.391858 0.216892 0.8981620000000001 -0.06665399999999999 -0.045065 1.120808 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332437 -0.5166970000000001 -0.34475100000000003 -0.451287 0.152645 -0.043144 -0.736355 -1.131068 2.468074 -0.04374 0.099862 1.416992
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331398 -0.516351 -0.34475100000000003 -0.450427 -0.015269999999999999 0.047786 -0.736207 0.8834219999999999 -0.626742 0.9279850000000001 0.088997 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33146 -0.516372 -0.34475100000000003 -0.450479 -0.012799 0.014269 -0.736216 0.8834219999999999 -0.626742 1.449986 1.066454 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.171799 -0.446824 -0.338505 -0.313786 -0.26965 -0.48797299999999993 -0.329726 -0.389583 -0.065979 -0.044707 -0.715084 -1.131068 -0.605513 1.693587 -1.538446 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.493292 2.379305 5.133219 3.429213 -0.09867100000000001 1.520858 1.844241 0.635213 -0.332719 1.516832 1.545316 0.338409 -0.066637 -0.045074 0.350586 -1.131068 0.42037700000000006 -1.3929120000000002 -0.24271500000000001 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.287896 -0.257259 -0.338505 0.081956 0.391459 -0.275859 -0.34475100000000003 0.147776 -0.066581 -0.045057 -0.633316 0.8834219999999999 -0.33814 0.250722 0.603791 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.279442 -0.260745 -0.338505 0.074678 0.380895 -0.27937399999999996 -0.34475100000000003 0.139033 -0.06658 -0.045057 -0.6348199999999999 0.8834219999999999 -0.33814 0.250722 1.032429 -0.561227
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.105182 -0.44109 -0.34475100000000003 -0.26322199999999996 -0.066371 -0.044765 -0.704008 0.8834219999999999 -0.626742 0.095461 0.640961 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332677 -0.516777 -0.34475100000000003 -0.45148599999999994 0.830108 0.20384000000000002 -0.7363890000000001 -1.131068 -0.605513 -1.641866 0.483754 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.628273 1.678512 3.528182 2.6147810000000002 -0.29140900000000003 1.125081 1.957316 0.8304950000000001 -0.33268200000000003 1.117777 1.399609 0.382934 -0.066637 -0.045074 0.12478900000000001 -1.131068 0.651062 -1.449127 0.5215420000000001 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27534000000000003 -0.262437 -0.338505 0.071146 0.375768 -0.281079 -0.34475100000000003 0.13479100000000002 -0.066579 -0.045047000000000004 -0.63555 0.8834219999999999 -0.33814 0.250722 1.276508 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33202 -0.516558 -0.34475100000000003 -0.450942 0.028276 0.05951 -0.736296 0.8834219999999999 -0.626742 0.9279850000000001 -1.59115 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276049 -0.262144 -0.338505 0.071757 0.376655 -0.28078400000000003 -0.34475100000000003 0.135525 -0.066579 -0.045057 -0.635423 0.8834219999999999 -0.33814 0.250722 0.796786 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.093772 0.6452359999999999 0.700651 1.370874 1.398514 0.634033 0.757602 1.6961110000000001 -0.06665800000000001 -0.045068000000000004 0.002397 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.461951
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105905 -0.14787999999999998 -0.179741 -0.17602 -0.291605 -0.33713000000000004 -0.279996 -0.38747600000000004 -0.332752 -0.36282600000000004 -0.303153 -0.435697 -0.064855 -0.035278 1.7123169999999999 -1.131068 -0.605513 0.41401499999999997 0.9650479999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.092578 -0.32046199999999997 -0.253112 -0.176421 -0.291562 -0.48088000000000003 -0.335287 -0.393325 -0.33272399999999996 -0.504361 -0.333318 -0.437342 -0.06464400000000001 -0.043643 1.7246700000000001 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10393800000000002 1.6438549999999998 2.220075 1.148722 -0.29086599999999996 1.075936 1.324647 0.500099 -0.332648 1.0682639999999999 0.931739 0.049189 -0.066615 -0.044902 0.211002 -1.131068 -0.605513 -0.030355 0.119066 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.296101 -0.504608 -0.34475100000000003 -0.421217 -0.064774 -0.045076 -0.731183 -1.131068 -0.605513 -0.699587 0.380252 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277343 -0.26161100000000004 -0.338505 0.072871 0.378272 -0.280246 -0.34475100000000003 0.136863 -0.06658 -0.045057 -0.635193 0.8834219999999999 -0.33814 0.250722 0.55571 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.289392 -0.502376 -0.34475100000000003 -0.41566499999999995 -0.065069 -0.045076 -0.730228 -1.131068 -0.605513 -1.6980819999999999 -0.24424 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.179765 -0.46590299999999996 -0.34475100000000003 -0.324943 -0.066222 -0.043115 -0.7146239999999999 0.8834219999999999 1.547783 1.728387 -0.9290129999999999 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10587200000000001 -0.314558 -0.23088000000000003 -0.198101 -0.291469 -0.481079 -0.32318600000000003 -0.40786500000000003 -0.33273600000000003 -0.502065 -0.33138 -0.445035 -0.062094 -0.037416000000000005 -0.7038979999999999 -1.131068 -0.605513 -1.6472200000000001 0.352327 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105868 -0.337793 -0.25672 -0.21148899999999998 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332717 -0.501582 -0.320942 -0.43890500000000005 -0.06363300000000001 -0.044364999999999995 -0.729876 -1.131068 -0.605513 -1.641866 0.098813 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.295376 -0.504367 -0.34475100000000003 -0.42061800000000005 -0.06481100000000001 -0.045076 -0.7310800000000001 -1.131068 -0.625272 -0.7531260000000001 0.953183 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105894 2.152109 -0.01425 -0.203783 -0.291616 1.4245139999999998 -0.117601 -0.40665999999999997 -0.332752 1.419698 -0.207963 -0.44733999999999996 -0.059817999999999996 0.007028 1.350582 -1.131068 -0.625272 -1.2349729999999999 0.26769499999999996 -0.586918
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105794 1.60113 0.56799 0.074191 -0.29152 1.084158 0.23409899999999997 -0.221869 -0.33273600000000003 1.0550680000000001 0.091838 -0.335857 -0.066426 -0.044102999999999996 1.691324 -1.131068 1.942691 -0.9672799999999999 -1.801538 2.117075
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10578599999999999 -0.305079 -0.186533 -0.17072400000000001 -0.22781300000000002 -0.44902700000000006 -0.300421 -0.340196 -0.332717 -0.469247 -0.286182 -0.414667 -0.065738 -0.045052999999999996 -0.70468 -1.131068 1.35384 -1.68202 0.099719 1.513333
1 4.473235 4.473235 0.0 4.473235 0.245554 0.245554 0.0 0.245554 -0.044468 4.532101 10.155157 5.878126 -0.290084 3.3917949999999997 4.643706 1.646893 -0.332594 3.403104 3.659907 0.9693450000000001 -0.06665399999999999 -0.045056 0.974361 -1.131068 1.684953 -0.977988 -1.785669 1.738131
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.109546 -0.442542 -0.34475100000000003 -0.266833 -0.066365 -0.044732 -0.704629 0.8834219999999999 -0.626742 0.095461 -1.004685 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290781 -0.256069 -0.338505 0.084439 0.39506399999999997 -0.27466 -0.34475100000000003 0.150759 -0.066582 -0.045058 -0.632803 0.8834219999999999 -0.33814 0.250722 1.021708 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.088374 -0.43549799999999994 -0.34475100000000003 -0.24931199999999998 -0.06639199999999999 -0.044752999999999994 -0.701615 0.8834219999999999 -0.626742 0.095461 0.640055 -0.5997640000000001
